TADA.SingleOrgDupGroupID,ColumnName,n_Unique,OrganizationIdentifier,ActivityStartDate,MonitoringLocationIdentifier
1448,ResultIdentifier,2,AKDECWQ,2022-08-04,AKDECWQ-LS-8 km dn
1448,LastUpdated,2,AKDECWQ,2022-08-04,AKDECWQ-LS-8 km dn
1448,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-04,AKDECWQ-LS-8 km dn
1449,ActivityIdentifier,2,AKDECWQ,2022-08-04,AKDECWQ-LS-8 km dn
1449,ResultIdentifier,2,AKDECWQ,2022-08-04,AKDECWQ-LS-8 km dn
1449,LastUpdated,2,AKDECWQ,2022-08-04,AKDECWQ-LS-8 km dn
1449,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-04,AKDECWQ-LS-8 km dn
145,ActivityIdentifier,2,21AKBCH,2020-08-18,21AKBCH-AK439531
145,ResultIdentifier,2,21AKBCH,2020-08-18,21AKBCH-AK439531
145,ResultDetectionConditionText,2,21AKBCH,2020-08-18,21AKBCH-AK439531
145,ResultMeasureValue,2,21AKBCH,2020-08-18,21AKBCH-AK439531
145,ResultCommentText,2,21AKBCH,2020-08-18,21AKBCH-AK439531
145,AnalysisStartDate,2,21AKBCH,2020-08-18,21AKBCH-AK439531
145,ResultDetectionQuantitationLimitUrl,2,21AKBCH,2020-08-18,21AKBCH-AK439531
145,DetectionQuantitationLimitTypeName,2,21AKBCH,2020-08-18,21AKBCH-AK439531
145,DetectionQuantitationLimitMeasure.MeasureValue,2,21AKBCH,2020-08-18,21AKBCH-AK439531
145,DetectionQuantitationLimitMeasure.MeasureUnitCode,2,21AKBCH,2020-08-18,21AKBCH-AK439531
145,LastUpdated,2,21AKBCH,2020-08-18,21AKBCH-AK439531
145,TADA.ResultMeasureValue,2,21AKBCH,2020-08-18,21AKBCH-AK439531
145,TADA.ResultMeasureValueDataTypes.Flag,2,21AKBCH,2020-08-18,21AKBCH-AK439531
145,TADA.CensoredData.Flag,2,21AKBCH,2020-08-18,21AKBCH-AK439531
145,TADA.CensoredMethod,2,21AKBCH,2020-08-18,21AKBCH-AK439531
145,TADA.DetectionQuantitationLimitMeasure.MeasureValue,2,21AKBCH,2020-08-18,21AKBCH-AK439531
145,TADA.DetectionQuantitationLimitMeasure.MeasureUnitCode,2,21AKBCH,2020-08-18,21AKBCH-AK439531
145,TADA.DetectionQuantitationLimitMeasure.MeasureValueDataTypes.Flag,2,21AKBCH,2020-08-18,21AKBCH-AK439531
145,TADA.SingleOrgDup.Flag,2,21AKBCH,2020-08-18,21AKBCH-AK439531
1450,ActivityIdentifier,2,AKDECWQ,2022-08-04,AKDECWQ-LS-8 km dn
1450,ResultIdentifier,2,AKDECWQ,2022-08-04,AKDECWQ-LS-8 km dn
1450,LastUpdated,2,AKDECWQ,2022-08-04,AKDECWQ-LS-8 km dn
1450,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-04,AKDECWQ-LS-8 km dn
1451,ActivityIdentifier,2,AKDECWQ,2022-08-04,AKDECWQ-LS-8 km dn
1451,ResultIdentifier,2,AKDECWQ,2022-08-04,AKDECWQ-LS-8 km dn
1451,LastUpdated,2,AKDECWQ,2022-08-04,AKDECWQ-LS-8 km dn
1451,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-04,AKDECWQ-LS-8 km dn
1452,ActivityIdentifier,2,AKDECWQ,2022-08-04,AKDECWQ-LS-8 km dn
1452,ResultIdentifier,2,AKDECWQ,2022-08-04,AKDECWQ-LS-8 km dn
1452,LastUpdated,2,AKDECWQ,2022-08-04,AKDECWQ-LS-8 km dn
1452,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-04,AKDECWQ-LS-8 km dn
1453,ActivityIdentifier,2,AKDECWQ,2022-08-04,AKDECWQ-LS-8 km dn
1453,ResultIdentifier,2,AKDECWQ,2022-08-04,AKDECWQ-LS-8 km dn
1453,LastUpdated,2,AKDECWQ,2022-08-04,AKDECWQ-LS-8 km dn
1453,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-04,AKDECWQ-LS-8 km dn
1454,ActivityIdentifier,2,AKDECWQ,2022-08-05,AKDECWQ-LS-8 km dn
1454,ResultIdentifier,2,AKDECWQ,2022-08-05,AKDECWQ-LS-8 km dn
1454,LastUpdated,2,AKDECWQ,2022-08-05,AKDECWQ-LS-8 km dn
1454,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-05,AKDECWQ-LS-8 km dn
1455,ActivityIdentifier,2,AKDECWQ,2022-08-05,AKDECWQ-LS-8 km dn
1455,ResultIdentifier,2,AKDECWQ,2022-08-05,AKDECWQ-LS-8 km dn
1455,LastUpdated,2,AKDECWQ,2022-08-05,AKDECWQ-LS-8 km dn
1455,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-05,AKDECWQ-LS-8 km dn
1456,ActivityIdentifier,2,AKDECWQ,2022-08-05,AKDECWQ-LS-8 km dn
1456,ResultIdentifier,2,AKDECWQ,2022-08-05,AKDECWQ-LS-8 km dn
1456,LastUpdated,2,AKDECWQ,2022-08-05,AKDECWQ-LS-8 km dn
1456,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-05,AKDECWQ-LS-8 km dn
1457,ActivityIdentifier,2,AKDECWQ,2022-08-05,AKDECWQ-LS-8 km dn
1457,ResultIdentifier,2,AKDECWQ,2022-08-05,AKDECWQ-LS-8 km dn
1457,LastUpdated,2,AKDECWQ,2022-08-05,AKDECWQ-LS-8 km dn
1457,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-05,AKDECWQ-LS-8 km dn
1458,ActivityIdentifier,2,AKDECWQ,2022-08-05,AKDECWQ-LS-8 km dn
1458,ResultIdentifier,2,AKDECWQ,2022-08-05,AKDECWQ-LS-8 km dn
1458,LastUpdated,2,AKDECWQ,2022-08-05,AKDECWQ-LS-8 km dn
1458,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-05,AKDECWQ-LS-8 km dn
1459,ActivityIdentifier,2,AKDECWQ,2022-08-05,AKDECWQ-LS-8 km dn
1459,ResultIdentifier,2,AKDECWQ,2022-08-05,AKDECWQ-LS-8 km dn
1459,LastUpdated,2,AKDECWQ,2022-08-05,AKDECWQ-LS-8 km dn
1459,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-05,AKDECWQ-LS-8 km dn
146,ActivityIdentifier,2,21AKBCH,2020-09-09,21AKBCH-AK439531
146,ResultIdentifier,2,21AKBCH,2020-09-09,21AKBCH-AK439531
146,ResultDetectionConditionText,2,21AKBCH,2020-09-09,21AKBCH-AK439531
146,ResultMeasureValue,2,21AKBCH,2020-09-09,21AKBCH-AK439531
146,ResultCommentText,2,21AKBCH,2020-09-09,21AKBCH-AK439531
146,ResultDetectionQuantitationLimitUrl,2,21AKBCH,2020-09-09,21AKBCH-AK439531
146,DetectionQuantitationLimitTypeName,2,21AKBCH,2020-09-09,21AKBCH-AK439531
146,DetectionQuantitationLimitMeasure.MeasureValue,2,21AKBCH,2020-09-09,21AKBCH-AK439531
146,DetectionQuantitationLimitMeasure.MeasureUnitCode,2,21AKBCH,2020-09-09,21AKBCH-AK439531
146,LastUpdated,2,21AKBCH,2020-09-09,21AKBCH-AK439531
146,TADA.ResultMeasureValue,2,21AKBCH,2020-09-09,21AKBCH-AK439531
146,TADA.ResultMeasureValueDataTypes.Flag,2,21AKBCH,2020-09-09,21AKBCH-AK439531
146,TADA.CensoredData.Flag,2,21AKBCH,2020-09-09,21AKBCH-AK439531
146,TADA.CensoredMethod,2,21AKBCH,2020-09-09,21AKBCH-AK439531
146,TADA.DetectionQuantitationLimitMeasure.MeasureValue,2,21AKBCH,2020-09-09,21AKBCH-AK439531
146,TADA.DetectionQuantitationLimitMeasure.MeasureUnitCode,2,21AKBCH,2020-09-09,21AKBCH-AK439531
146,TADA.DetectionQuantitationLimitMeasure.MeasureValueDataTypes.Flag,2,21AKBCH,2020-09-09,21AKBCH-AK439531
146,TADA.SingleOrgDup.Flag,2,21AKBCH,2020-09-09,21AKBCH-AK439531
1460,ActivityIdentifier,2,AKDECWQ,2022-08-05,AKDECWQ-LS-8 km dn
1460,ResultIdentifier,2,AKDECWQ,2022-08-05,AKDECWQ-LS-8 km dn
1460,LastUpdated,2,AKDECWQ,2022-08-05,AKDECWQ-LS-8 km dn
1460,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-05,AKDECWQ-LS-8 km dn
1461,ActivityIdentifier,2,AKDECWQ,2022-08-05,AKDECWQ-LS-8 km dn
1461,ResultIdentifier,2,AKDECWQ,2022-08-05,AKDECWQ-LS-8 km dn
1461,LastUpdated,2,AKDECWQ,2022-08-05,AKDECWQ-LS-8 km dn
1461,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-05,AKDECWQ-LS-8 km dn
1462,ActivityIdentifier,2,AKDECWQ,2022-08-05,AKDECWQ-LS-8 km dn
1462,ResultIdentifier,2,AKDECWQ,2022-08-05,AKDECWQ-LS-8 km dn
1462,LastUpdated,2,AKDECWQ,2022-08-05,AKDECWQ-LS-8 km dn
1462,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-05,AKDECWQ-LS-8 km dn
1463,ActivityIdentifier,2,AKDECWQ,2022-08-05,AKDECWQ-LS-8 km dn
1463,ResultIdentifier,2,AKDECWQ,2022-08-05,AKDECWQ-LS-8 km dn
1463,LastUpdated,2,AKDECWQ,2022-08-05,AKDECWQ-LS-8 km dn
1463,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-05,AKDECWQ-LS-8 km dn
1464,ActivityIdentifier,2,AKDECWQ,2022-08-05,AKDECWQ-LS-8 km dn
1464,ResultIdentifier,2,AKDECWQ,2022-08-05,AKDECWQ-LS-8 km dn
1464,LastUpdated,2,AKDECWQ,2022-08-05,AKDECWQ-LS-8 km dn
1464,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-05,AKDECWQ-LS-8 km dn
1465,ActivityIdentifier,2,AKDECWQ,2022-08-05,AKDECWQ-LS-8 km dn
1465,ResultIdentifier,2,AKDECWQ,2022-08-05,AKDECWQ-LS-8 km dn
1465,LastUpdated,2,AKDECWQ,2022-08-05,AKDECWQ-LS-8 km dn
1465,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-05,AKDECWQ-LS-8 km dn
1466,ActivityIdentifier,2,AKDECWQ,2022-08-06,AKDECWQ-LS-8 km dn
1466,ResultIdentifier,2,AKDECWQ,2022-08-06,AKDECWQ-LS-8 km dn
1466,LastUpdated,2,AKDECWQ,2022-08-06,AKDECWQ-LS-8 km dn
1466,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-06,AKDECWQ-LS-8 km dn
1467,ActivityIdentifier,2,AKDECWQ,2022-08-06,AKDECWQ-LS-8 km dn
1467,ResultIdentifier,2,AKDECWQ,2022-08-06,AKDECWQ-LS-8 km dn
1467,LastUpdated,2,AKDECWQ,2022-08-06,AKDECWQ-LS-8 km dn
1467,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-06,AKDECWQ-LS-8 km dn
1468,ActivityIdentifier,2,AKDECWQ,2022-08-06,AKDECWQ-LS-8 km dn
1468,ResultIdentifier,2,AKDECWQ,2022-08-06,AKDECWQ-LS-8 km dn
1468,LastUpdated,2,AKDECWQ,2022-08-06,AKDECWQ-LS-8 km dn
1468,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-06,AKDECWQ-LS-8 km dn
1469,ActivityIdentifier,2,AKDECWQ,2022-08-06,AKDECWQ-LS-8 km dn
1469,ResultIdentifier,2,AKDECWQ,2022-08-06,AKDECWQ-LS-8 km dn
1469,LastUpdated,2,AKDECWQ,2022-08-06,AKDECWQ-LS-8 km dn
1469,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-06,AKDECWQ-LS-8 km dn
147,ActivityIdentifier,2,21AKBCH,2020-09-17,21AKBCH-AK439531
147,ResultIdentifier,2,21AKBCH,2020-09-17,21AKBCH-AK439531
147,LastUpdated,2,21AKBCH,2020-09-17,21AKBCH-AK439531
147,TADA.SingleOrgDup.Flag,2,21AKBCH,2020-09-17,21AKBCH-AK439531
1470,ActivityIdentifier,2,AKDECWQ,2022-08-06,AKDECWQ-LS-8 km dn
1470,ResultIdentifier,2,AKDECWQ,2022-08-06,AKDECWQ-LS-8 km dn
1470,LastUpdated,2,AKDECWQ,2022-08-06,AKDECWQ-LS-8 km dn
1470,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-06,AKDECWQ-LS-8 km dn
1471,ActivityIdentifier,2,AKDECWQ,2022-08-06,AKDECWQ-LS-8 km dn
1471,ResultIdentifier,2,AKDECWQ,2022-08-06,AKDECWQ-LS-8 km dn
1471,LastUpdated,2,AKDECWQ,2022-08-06,AKDECWQ-LS-8 km dn
1471,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-06,AKDECWQ-LS-8 km dn
1472,ActivityIdentifier,2,AKDECWQ,2022-08-06,AKDECWQ-LS-8 km dn
1472,ResultIdentifier,2,AKDECWQ,2022-08-06,AKDECWQ-LS-8 km dn
1472,LastUpdated,2,AKDECWQ,2022-08-06,AKDECWQ-LS-8 km dn
1472,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-06,AKDECWQ-LS-8 km dn
1473,ActivityIdentifier,2,AKDECWQ,2022-08-06,AKDECWQ-LS-8 km dn
1473,ResultIdentifier,2,AKDECWQ,2022-08-06,AKDECWQ-LS-8 km dn
1473,LastUpdated,2,AKDECWQ,2022-08-06,AKDECWQ-LS-8 km dn
1473,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-06,AKDECWQ-LS-8 km dn
1474,ActivityIdentifier,2,AKDECWQ,2022-08-06,AKDECWQ-LS-8 km dn
1474,ResultIdentifier,2,AKDECWQ,2022-08-06,AKDECWQ-LS-8 km dn
1474,LastUpdated,2,AKDECWQ,2022-08-06,AKDECWQ-LS-8 km dn
1474,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-06,AKDECWQ-LS-8 km dn
1475,ActivityIdentifier,2,AKDECWQ,2022-08-06,AKDECWQ-LS-8 km dn
1475,ResultIdentifier,2,AKDECWQ,2022-08-06,AKDECWQ-LS-8 km dn
1475,LastUpdated,2,AKDECWQ,2022-08-06,AKDECWQ-LS-8 km dn
1475,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-06,AKDECWQ-LS-8 km dn
1476,ActivityIdentifier,2,AKDECWQ,2022-08-06,AKDECWQ-LS-8 km dn
1476,ResultIdentifier,2,AKDECWQ,2022-08-06,AKDECWQ-LS-8 km dn
1476,LastUpdated,2,AKDECWQ,2022-08-06,AKDECWQ-LS-8 km dn
1476,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-06,AKDECWQ-LS-8 km dn
1477,ActivityIdentifier,2,AKDECWQ,2022-08-06,AKDECWQ-LS-8 km dn
1477,ResultIdentifier,2,AKDECWQ,2022-08-06,AKDECWQ-LS-8 km dn
1477,LastUpdated,2,AKDECWQ,2022-08-06,AKDECWQ-LS-8 km dn
1477,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-06,AKDECWQ-LS-8 km dn
1478,ActivityIdentifier,2,AKDECWQ,2022-08-07,AKDECWQ-LS-8 km dn
1478,ResultIdentifier,2,AKDECWQ,2022-08-07,AKDECWQ-LS-8 km dn
1478,LastUpdated,2,AKDECWQ,2022-08-07,AKDECWQ-LS-8 km dn
1478,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-07,AKDECWQ-LS-8 km dn
1479,ActivityIdentifier,2,AKDECWQ,2022-08-07,AKDECWQ-LS-8 km dn
1479,ResultIdentifier,2,AKDECWQ,2022-08-07,AKDECWQ-LS-8 km dn
1479,LastUpdated,2,AKDECWQ,2022-08-07,AKDECWQ-LS-8 km dn
1479,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-07,AKDECWQ-LS-8 km dn
148,ActivityIdentifier,2,21AKBCH,2020-05-21,21AKBCH-AK466549
148,ResultIdentifier,3,21AKBCH,2020-05-21,21AKBCH-AK466549
148,ResultDetectionConditionText,2,21AKBCH,2020-05-21,21AKBCH-AK466549
148,ResultMeasureValue,2,21AKBCH,2020-05-21,21AKBCH-AK466549
148,ResultCommentText,2,21AKBCH,2020-05-21,21AKBCH-AK466549
148,AnalysisStartDate,2,21AKBCH,2020-05-21,21AKBCH-AK466549
148,ResultDetectionQuantitationLimitUrl,3,21AKBCH,2020-05-21,21AKBCH-AK466549
148,DetectionQuantitationLimitTypeName,2,21AKBCH,2020-05-21,21AKBCH-AK466549
148,DetectionQuantitationLimitMeasure.MeasureValue,2,21AKBCH,2020-05-21,21AKBCH-AK466549
148,DetectionQuantitationLimitMeasure.MeasureUnitCode,2,21AKBCH,2020-05-21,21AKBCH-AK466549
148,LastUpdated,2,21AKBCH,2020-05-21,21AKBCH-AK466549
148,TADA.ResultMeasureValue,2,21AKBCH,2020-05-21,21AKBCH-AK466549
148,TADA.ResultMeasureValueDataTypes.Flag,2,21AKBCH,2020-05-21,21AKBCH-AK466549
148,TADA.CensoredData.Flag,2,21AKBCH,2020-05-21,21AKBCH-AK466549
148,TADA.CensoredMethod,2,21AKBCH,2020-05-21,21AKBCH-AK466549
148,TADA.DetectionQuantitationLimitMeasure.MeasureValue,2,21AKBCH,2020-05-21,21AKBCH-AK466549
148,TADA.DetectionQuantitationLimitMeasure.MeasureUnitCode,2,21AKBCH,2020-05-21,21AKBCH-AK466549
148,TADA.DetectionQuantitationLimitMeasure.MeasureValueDataTypes.Flag,2,21AKBCH,2020-05-21,21AKBCH-AK466549
148,TADA.SingleOrgDup.Flag,2,21AKBCH,2020-05-21,21AKBCH-AK466549
1480,ActivityIdentifier,2,AKDECWQ,2022-08-07,AKDECWQ-LS-8 km dn
1480,ResultIdentifier,2,AKDECWQ,2022-08-07,AKDECWQ-LS-8 km dn
1480,LastUpdated,2,AKDECWQ,2022-08-07,AKDECWQ-LS-8 km dn
1480,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-07,AKDECWQ-LS-8 km dn
1481,ActivityIdentifier,2,AKDECWQ,2022-08-07,AKDECWQ-LS-8 km dn
1481,ResultIdentifier,2,AKDECWQ,2022-08-07,AKDECWQ-LS-8 km dn
1481,LastUpdated,2,AKDECWQ,2022-08-07,AKDECWQ-LS-8 km dn
1481,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-07,AKDECWQ-LS-8 km dn
1482,ActivityIdentifier,2,AKDECWQ,2022-08-07,AKDECWQ-LS-8 km dn
1482,ResultIdentifier,2,AKDECWQ,2022-08-07,AKDECWQ-LS-8 km dn
1482,LastUpdated,2,AKDECWQ,2022-08-07,AKDECWQ-LS-8 km dn
1482,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-07,AKDECWQ-LS-8 km dn
1483,ActivityIdentifier,2,AKDECWQ,2022-08-07,AKDECWQ-LS-8 km dn
1483,ResultIdentifier,2,AKDECWQ,2022-08-07,AKDECWQ-LS-8 km dn
1483,LastUpdated,2,AKDECWQ,2022-08-07,AKDECWQ-LS-8 km dn
1483,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-07,AKDECWQ-LS-8 km dn
1484,ActivityIdentifier,2,AKDECWQ,2022-08-07,AKDECWQ-LS-8 km dn
1484,ResultIdentifier,2,AKDECWQ,2022-08-07,AKDECWQ-LS-8 km dn
1484,LastUpdated,2,AKDECWQ,2022-08-07,AKDECWQ-LS-8 km dn
1484,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-07,AKDECWQ-LS-8 km dn
1485,ActivityIdentifier,2,AKDECWQ,2022-08-07,AKDECWQ-LS-8 km dn
1485,ResultIdentifier,2,AKDECWQ,2022-08-07,AKDECWQ-LS-8 km dn
1485,LastUpdated,2,AKDECWQ,2022-08-07,AKDECWQ-LS-8 km dn
1485,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-07,AKDECWQ-LS-8 km dn
1486,ActivityIdentifier,2,AKDECWQ,2022-08-07,AKDECWQ-LS-8 km dn
1486,ResultIdentifier,2,AKDECWQ,2022-08-07,AKDECWQ-LS-8 km dn
1486,LastUpdated,2,AKDECWQ,2022-08-07,AKDECWQ-LS-8 km dn
1486,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-07,AKDECWQ-LS-8 km dn
1487,ActivityIdentifier,2,AKDECWQ,2022-08-07,AKDECWQ-LS-8 km dn
1487,ResultIdentifier,2,AKDECWQ,2022-08-07,AKDECWQ-LS-8 km dn
1487,LastUpdated,2,AKDECWQ,2022-08-07,AKDECWQ-LS-8 km dn
1487,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-07,AKDECWQ-LS-8 km dn
1488,ActivityIdentifier,2,AKDECWQ,2022-08-07,AKDECWQ-LS-8 km dn
1488,ResultIdentifier,2,AKDECWQ,2022-08-07,AKDECWQ-LS-8 km dn
1488,LastUpdated,2,AKDECWQ,2022-08-07,AKDECWQ-LS-8 km dn
1488,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-07,AKDECWQ-LS-8 km dn
1489,ActivityIdentifier,2,AKDECWQ,2022-08-07,AKDECWQ-LS-8 km dn
1489,ResultIdentifier,2,AKDECWQ,2022-08-07,AKDECWQ-LS-8 km dn
1489,LastUpdated,2,AKDECWQ,2022-08-07,AKDECWQ-LS-8 km dn
1489,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-07,AKDECWQ-LS-8 km dn
149,ActivityIdentifier,2,21AKBCH,2020-05-27,21AKBCH-AK466549
149,ResultIdentifier,2,21AKBCH,2020-05-27,21AKBCH-AK466549
149,ResultDetectionConditionText,2,21AKBCH,2020-05-27,21AKBCH-AK466549
149,ResultMeasureValue,2,21AKBCH,2020-05-27,21AKBCH-AK466549
149,ResultCommentText,2,21AKBCH,2020-05-27,21AKBCH-AK466549
149,AnalysisStartDate,2,21AKBCH,2020-05-27,21AKBCH-AK466549
149,ResultDetectionQuantitationLimitUrl,2,21AKBCH,2020-05-27,21AKBCH-AK466549
149,DetectionQuantitationLimitTypeName,2,21AKBCH,2020-05-27,21AKBCH-AK466549
149,DetectionQuantitationLimitMeasure.MeasureValue,2,21AKBCH,2020-05-27,21AKBCH-AK466549
149,DetectionQuantitationLimitMeasure.MeasureUnitCode,2,21AKBCH,2020-05-27,21AKBCH-AK466549
149,LastUpdated,2,21AKBCH,2020-05-27,21AKBCH-AK466549
149,TADA.ResultMeasureValue,2,21AKBCH,2020-05-27,21AKBCH-AK466549
149,TADA.ResultMeasureValueDataTypes.Flag,2,21AKBCH,2020-05-27,21AKBCH-AK466549
149,TADA.CensoredData.Flag,2,21AKBCH,2020-05-27,21AKBCH-AK466549
149,TADA.CensoredMethod,2,21AKBCH,2020-05-27,21AKBCH-AK466549
149,TADA.DetectionQuantitationLimitMeasure.MeasureValue,2,21AKBCH,2020-05-27,21AKBCH-AK466549
149,TADA.DetectionQuantitationLimitMeasure.MeasureUnitCode,2,21AKBCH,2020-05-27,21AKBCH-AK466549
149,TADA.DetectionQuantitationLimitMeasure.MeasureValueDataTypes.Flag,2,21AKBCH,2020-05-27,21AKBCH-AK466549
149,TADA.SingleOrgDup.Flag,2,21AKBCH,2020-05-27,21AKBCH-AK466549
1490,ActivityIdentifier,2,AKDECWQ,2022-08-08,AKDECWQ-LS-8 km dn
1490,ResultIdentifier,2,AKDECWQ,2022-08-08,AKDECWQ-LS-8 km dn
1490,LastUpdated,2,AKDECWQ,2022-08-08,AKDECWQ-LS-8 km dn
1490,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-08,AKDECWQ-LS-8 km dn
1491,ActivityIdentifier,2,AKDECWQ,2022-08-08,AKDECWQ-LS-8 km dn
1491,ResultIdentifier,2,AKDECWQ,2022-08-08,AKDECWQ-LS-8 km dn
1491,LastUpdated,2,AKDECWQ,2022-08-08,AKDECWQ-LS-8 km dn
1491,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-08,AKDECWQ-LS-8 km dn
1492,ActivityIdentifier,2,AKDECWQ,2022-08-08,AKDECWQ-LS-8 km dn
1492,ResultIdentifier,2,AKDECWQ,2022-08-08,AKDECWQ-LS-8 km dn
1492,LastUpdated,2,AKDECWQ,2022-08-08,AKDECWQ-LS-8 km dn
1492,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-08,AKDECWQ-LS-8 km dn
1493,ActivityIdentifier,2,AKDECWQ,2022-08-08,AKDECWQ-LS-8 km dn
1493,ResultIdentifier,2,AKDECWQ,2022-08-08,AKDECWQ-LS-8 km dn
1493,LastUpdated,2,AKDECWQ,2022-08-08,AKDECWQ-LS-8 km dn
1493,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-08,AKDECWQ-LS-8 km dn
1494,ActivityIdentifier,2,AKDECWQ,2022-08-08,AKDECWQ-LS-8 km dn
1494,ResultIdentifier,2,AKDECWQ,2022-08-08,AKDECWQ-LS-8 km dn
1494,LastUpdated,2,AKDECWQ,2022-08-08,AKDECWQ-LS-8 km dn
1494,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-08,AKDECWQ-LS-8 km dn
1495,ActivityIdentifier,2,AKDECWQ,2022-08-08,AKDECWQ-LS-8 km dn
1495,ResultIdentifier,2,AKDECWQ,2022-08-08,AKDECWQ-LS-8 km dn
1495,LastUpdated,2,AKDECWQ,2022-08-08,AKDECWQ-LS-8 km dn
1495,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-08,AKDECWQ-LS-8 km dn
1496,ActivityIdentifier,2,AKDECWQ,2022-08-08,AKDECWQ-LS-8 km dn
1496,ResultIdentifier,2,AKDECWQ,2022-08-08,AKDECWQ-LS-8 km dn
1496,LastUpdated,2,AKDECWQ,2022-08-08,AKDECWQ-LS-8 km dn
1496,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-08,AKDECWQ-LS-8 km dn
1497,ActivityIdentifier,2,AKDECWQ,2022-08-08,AKDECWQ-LS-8 km dn
1497,ResultIdentifier,2,AKDECWQ,2022-08-08,AKDECWQ-LS-8 km dn
1497,LastUpdated,2,AKDECWQ,2022-08-08,AKDECWQ-LS-8 km dn
1497,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-08,AKDECWQ-LS-8 km dn
1498,ActivityIdentifier,2,AKDECWQ,2022-08-08,AKDECWQ-LS-8 km dn
1498,ResultIdentifier,2,AKDECWQ,2022-08-08,AKDECWQ-LS-8 km dn
1498,LastUpdated,2,AKDECWQ,2022-08-08,AKDECWQ-LS-8 km dn
1498,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-08,AKDECWQ-LS-8 km dn
1499,ActivityIdentifier,2,AKDECWQ,2022-08-08,AKDECWQ-LS-8 km dn
1499,ResultIdentifier,2,AKDECWQ,2022-08-08,AKDECWQ-LS-8 km dn
1499,LastUpdated,2,AKDECWQ,2022-08-08,AKDECWQ-LS-8 km dn
1499,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-08,AKDECWQ-LS-8 km dn
15,ActivityIdentifier,2,21AKBCH,2022-07-06,21AKBCH-AK103349
15,ResultIdentifier,2,21AKBCH,2022-07-06,21AKBCH-AK103349
15,ResultDetectionQuantitationLimitUrl,2,21AKBCH,2022-07-06,21AKBCH-AK103349
15,LastUpdated,2,21AKBCH,2022-07-06,21AKBCH-AK103349
15,TADA.SingleOrgDup.Flag,2,21AKBCH,2022-07-06,21AKBCH-AK103349
150,ActivityIdentifier,2,21AKBCH,2020-05-27,21AKBCH-AK466549
150,ResultIdentifier,2,21AKBCH,2020-05-27,21AKBCH-AK466549
150,AnalysisStartDate,2,21AKBCH,2020-05-27,21AKBCH-AK466549
